id,Age
118003,12
118004,7
118005,14
118006,12
118007,11
118008,8
118009,11
118010,6
118011,12
118012,15
118013,13
118014,12
118015,10
118016,12
118017,11
118018,11
118019,7
118020,8
118021,8
118022,12
118023,10
118024,15
118025,7
118026,12
118027,12
118028,9
118029,7
118030,13
118031,8
118032,11
118033,10
118034,9
118035,9
118036,10
118037,8
118038,14
118039,9
118040,13
118041,10
118042,10
118043,5
118044,10
118045,10
118046,7
118047,7
118048,12
118049,11
118050,8
118051,9
118052,8
118053,13
118054,10
118055,9
118056,13
118057,6
118058,12
118059,11
118060,12
118061,8
118062,11
118063,11
118064,5
118065,4
118066,8
118067,8
118068,11
118069,8
118070,7
118071,9
118072,12
118073,11
118074,13
118075,10
118076,8
118077,8
118078,9
118079,12
118080,7
118081,11
118082,11
118083,7
118084,12
118085,10
118086,11
118087,12
118088,10
118089,6
118090,14
118091,12
118092,14
118093,10
118094,14
118095,12
118096,9
118097,9
118098,8
118099,10
118100,9
118101,10
118102,9
118103,11
118104,10
118105,13
118106,8
118107,11
118108,10
118109,14
118110,13
118111,7
118112,11
118113,10
118114,6
118115,12
118116,11
118117,12
118118,10
118119,7
118120,8
118121,11
118122,11
118123,10
118124,15
118125,7
118126,11
118127,12
118128,8
118129,7
118130,10
118131,10
118132,12
118133,11
118134,11
118135,14
118136,11
118137,10
118138,8
118139,10
118140,11
118141,11
118142,11
118143,8
118144,8
118145,8
118146,11
118147,12
118148,9
118149,11
118150,10
118151,12
118152,9
118153,11
118154,12
118155,9
118156,11
118157,13
118158,7
118159,11
118160,7
118161,14
118162,7
118163,8
118164,7
118165,10
118166,7
118167,11
118168,10
118169,7
118170,10
118171,9
118172,9
118173,11
118174,7
118175,11
118176,10
118177,7
118178,14
118179,10
118180,11
118181,8
118182,10
118183,7
118184,12
118185,8
118186,9
118187,7
118188,8
118189,12
118190,7
118191,16
118192,11
118193,7
118194,11
118195,10
118196,12
118197,4
118198,11
118199,9
118200,11
118201,14
118202,12
118203,12
118204,5
118205,13
118206,7
118207,12
118208,14
118209,10
118210,11
118211,10
118212,12
118213,12
118214,11
118215,8
118216,11
118217,12
118218,11
118219,13
118220,9
118221,7
118222,8
118223,7
118224,12
118225,9
118226,7
118227,6
118228,9
118229,8
118230,13
118231,7
118232,12
118233,8
118234,11
118235,11
118236,11
118237,12
118238,7
118239,10
118240,8
118241,8
118242,13
118243,11
118244,11
118245,7
118246,12
118247,8
118248,10
118249,6
118250,12
118251,10
118252,13
118253,10
118254,9
118255,7
118256,11
118257,8
118258,11
118259,6
118260,12
118261,10
118262,12
118263,11
118264,11
118265,10
118266,21
118267,13
118268,7
118269,6
118270,8
118271,9
118272,4
118273,10
118274,8
118275,8
118276,8
118277,8
118278,10
118279,10
118280,12
118281,10
118282,10
118283,16
118284,11
118285,6
118286,9
118287,6
118288,7
118289,6
118290,11
118291,12
118292,9
118293,5
118294,7
118295,13
118296,10
118297,9
118298,14
118299,10
118300,12
118301,9
118302,6
118303,11
118304,13
118305,7
118306,11
118307,11
118308,12
118309,12
118310,13
118311,11
118312,8
118313,10
118314,12
118315,7
118316,11
118317,13
118318,11
118319,7
118320,14
118321,8
118322,12
118323,12
118324,5
118325,11
118326,13
118327,8
118328,11
118329,9
118330,8
118331,6
118332,11
118333,11
118334,8
118335,9
118336,6
118337,9
118338,10
118339,11
118340,7
118341,6
118342,9
118343,11
118344,8
118345,7
118346,12
118347,9
118348,13
118349,7
118350,12
118351,7
118352,9
118353,11
118354,11
118355,9
118356,11
118357,14
118358,8
118359,11
118360,13
118361,10
118362,11
118363,9
118364,7
118365,8
118366,14
118367,9
118368,5
118369,10
118370,11
118371,7
118372,13
118373,9
118374,11
118375,10
118376,11
118377,7
118378,10
118379,7
118380,10
118381,7
118382,13
118383,6
118384,10
118385,10
118386,5
118387,8
118388,10
118389,10
118390,12
118391,11
118392,12
118393,10
118394,6
118395,7
118396,13
118397,12
118398,10
118399,11
118400,15
118401,10
118402,19
118403,12
118404,9
118405,7
118406,13
118407,5
118408,13
118409,15
118410,10
118411,10
118412,10
118413,6
118414,11
118415,7
118416,12
118417,7
118418,14
118419,12
118420,7
118421,9
118422,10
118423,10
118424,8
118425,12
118426,15
118427,8
118428,15
118429,8
118430,12
118431,11
118432,7
118433,7
118434,11
118435,12
118436,9
118437,11
118438,8
118439,10
118440,10
118441,11
118442,8
118443,10
118444,10
118445,9
118446,10
118447,10
118448,8
118449,11
118450,11
118451,10
118452,13
118453,11
118454,13
118455,7
118456,15
118457,6
118458,7
118459,6
118460,7
118461,14
118462,12
118463,10
118464,12
118465,8
118466,5
118467,5
118468,7
118469,8
118470,5
118471,13
118472,11
118473,9
118474,10
118475,12
118476,12
118477,11
118478,8
118479,7
118480,10
118481,11
118482,7
118483,9
118484,7
118485,13
118486,7
118487,11
118488,12
118489,7
118490,11
118491,14
118492,8
118493,9
118494,9
118495,9
118496,11
118497,6
118498,9
118499,13
118500,9
118501,7
118502,10
118503,11
118504,12
118505,11
118506,10
118507,7
118508,9
118509,10
118510,10
118511,11
118512,9
118513,12
118514,7
118515,11
118516,9
118517,16
118518,11
118519,11
118520,7
118521,15
118522,11
118523,4
118524,9
118525,11
118526,11
118527,10
118528,9
118529,13
118530,14
118531,11
118532,11
118533,9
118534,11
118535,11
118536,12
118537,11
118538,11
118539,12
118540,13
118541,11
118542,11
118543,13
118544,8
118545,10
118546,14
118547,8
118548,14
118549,13
118550,10
118551,13
118552,10
118553,9
118554,6
118555,10
118556,12
118557,7
118558,11
118559,7
118560,7
118561,11
118562,11
118563,14
118564,11
118565,7
118566,6
118567,8
118568,12
118569,11
118570,11
118571,10
118572,11
118573,11
118574,9
118575,11
118576,10
118577,12
118578,13
118579,7
118580,10
118581,15
118582,8
118583,13
118584,9
118585,10
118586,11
118587,14
118588,6
118589,9
118590,14
118591,11
118592,12
118593,7
118594,11
118595,11
118596,9
118597,9
118598,10
118599,10
118600,9
118601,10
118602,12
118603,10
118604,10
118605,11
118606,9
118607,10
118608,10
118609,11
118610,13
118611,8
118612,5
118613,8
118614,10
118615,11
118616,12
118617,9
118618,11
118619,8
118620,11
118621,13
118622,9
118623,8
118624,10
118625,11
118626,13
118627,5
118628,8
118629,7
118630,10
118631,8
118632,9
118633,8
118634,10
118635,15
118636,9
118637,9
118638,12
118639,10
118640,5
118641,10
118642,14
118643,11
118644,8
118645,12
118646,11
118647,10
118648,10
118649,12
118650,7
118651,5
118652,7
118653,11
118654,10
118655,10
118656,11
118657,8
118658,9
118659,7
118660,15
118661,13
118662,9
118663,10
118664,17
118665,11
118666,14
118667,9
118668,9
118669,7
118670,11
118671,11
118672,11
118673,11
118674,13
118675,7
118676,11
118677,13
118678,15
118679,8
118680,11
118681,11
118682,11
118683,12
118684,10
118685,10
118686,13
118687,9
118688,11
118689,9
118690,8
118691,11
118692,12
118693,7
118694,8
118695,11
118696,12
118697,9
118698,9
118699,13
118700,7
118701,11
118702,10
118703,7
118704,9
118705,11
118706,11
118707,10
118708,10
118709,7
118710,12
118711,8
118712,12
118713,12
118714,13
118715,10
118716,7
118717,7
118718,12
118719,6
118720,12
118721,6
118722,7
118723,6
118724,13
118725,8
118726,10
118727,6
118728,10
118729,9
118730,8
118731,13
118732,9
118733,7
118734,11
118735,8
118736,9
118737,11
118738,12
118739,10
118740,11
118741,16
118742,13
118743,7
118744,14
118745,7
118746,7
118747,7
118748,7
118749,12
118750,11
118751,11
118752,11
118753,9
118754,8
118755,8
118756,7
118757,12
118758,12
118759,12
118760,11
118761,8
118762,12
118763,11
118764,9
118765,11
118766,10
118767,9
118768,12
118769,15
118770,14
118771,10
118772,8
118773,11
118774,12
118775,9
118776,10
118777,10
118778,15
118779,7
118780,11
118781,10
118782,11
118783,11
118784,8
118785,7
118786,13
118787,10
118788,6
118789,11
118790,9
118791,11
118792,11
118793,10
118794,6
118795,8
118796,9
118797,6
118798,11
118799,8
118800,8
118801,8
118802,8
118803,9
118804,6
118805,14
118806,10
118807,10
118808,11
118809,10
118810,11
118811,12
118812,12
118813,11
118814,9
118815,11
118816,11
118817,10
118818,11
118819,11
118820,8
118821,9
118822,17
118823,13
118824,14
118825,8
118826,14
118827,5
118828,12
118829,12
118830,12
118831,10
118832,11
118833,10
118834,8
118835,8
118836,8
118837,11
118838,10
118839,11
118840,10
118841,9
118842,8
118843,11
118844,8
118845,11
118846,10
118847,16
118848,5
118849,7
118850,10
118851,11
118852,11
118853,12
118854,13
118855,14
118856,10
118857,6
118858,14
118859,9
118860,13
118861,14
118862,12
118863,10
118864,9
118865,10
118866,7
118867,12
118868,11
118869,9
118870,6
118871,10
118872,11
118873,10
118874,8
118875,10
118876,14
118877,9
118878,13
118879,7
118880,8
118881,8
118882,6
118883,11
118884,10
118885,11
118886,5
118887,11
118888,10
118889,12
118890,7
118891,10
118892,9
118893,12
118894,8
118895,9
118896,11
118897,11
118898,12
118899,11
118900,13
118901,8
118902,9
118903,12
118904,10
118905,11
118906,8
118907,9
118908,9
118909,8
118910,10
118911,7
118912,14
118913,11
118914,8
118915,11
118916,9
118917,13
118918,11
118919,5
118920,7
118921,8
118922,11
118923,12
118924,12
118925,5
118926,9
118927,6
118928,12
118929,13
118930,11
118931,10
118932,12
118933,8
118934,10
118935,11
118936,9
118937,10
118938,12
118939,7
118940,7
118941,11
118942,7
118943,11
118944,12
118945,9
118946,10
118947,7
118948,15
118949,9
118950,11
118951,8
118952,6
118953,10
118954,11
118955,10
118956,11
118957,10
118958,10
118959,8
118960,10
118961,10
118962,8
118963,9
118964,10
118965,10
118966,12
118967,10
118968,7
118969,15
118970,7
118971,12
118972,11
118973,11
118974,7
118975,10
118976,7
118977,8
118978,12
118979,12
118980,10
118981,10
118982,15
118983,12
118984,11
118985,11
118986,9
118987,9
118988,11
118989,11
118990,8
118991,8
118992,6
118993,11
118994,10
118995,9
118996,8
118997,6
118998,7
118999,9
119000,10
119001,10
119002,14
119003,9
119004,13
119005,8
119006,13
119007,6
119008,12
119009,10
119010,7
119011,10
119012,10
119013,12
119014,6
119015,11
119016,5
119017,11
119018,6
119019,7
119020,7
119021,9
119022,10
119023,12
119024,10
119025,10
119026,11
119027,9
119028,7
119029,11
119030,11
119031,9
119032,11
119033,14
119034,13
119035,9
119036,10
119037,8
119038,6
119039,12
119040,6
119041,11
119042,12
119043,11
119044,9
119045,11
119046,9
119047,10
119048,18
119049,14
119050,12
119051,10
119052,11
119053,9
119054,6
119055,15
119056,11
119057,10
119058,14
119059,13
119060,11
119061,13
119062,10
119063,13
119064,12
119065,6
119066,9
119067,13
119068,12
119069,12
119070,12
119071,12
119072,13
119073,8
119074,9
119075,5
119076,9
119077,8
119078,7
119079,12
119080,9
119081,9
119082,10
119083,10
119084,6
119085,7
119086,10
119087,12
119088,12
119089,12
119090,14
119091,10
119092,8
119093,8
119094,13
119095,15
119096,5
119097,7
119098,12
119099,7
119100,13
119101,7
119102,14
119103,9
119104,13
119105,8
119106,8
119107,12
119108,11
119109,6
119110,12
119111,11
119112,7
119113,9
119114,10
119115,7
119116,9
119117,12
119118,13
119119,6
119120,8
119121,12
119122,13
119123,6
119124,8
119125,6
119126,14
119127,8
119128,13
119129,9
119130,8
119131,10
119132,10
119133,9
119134,9
119135,10
119136,7
119137,11
119138,10
119139,9
119140,8
119141,10
119142,11
119143,12
119144,14
119145,9
119146,7
119147,9
119148,10
119149,6
119150,11
119151,7
119152,9
119153,10
119154,10
119155,6
119156,7
119157,8
119158,9
119159,7
119160,6
119161,8
119162,11
119163,9
119164,11
119165,9
119166,10
119167,13
119168,14
119169,13
119170,10
119171,6
119172,13
119173,5
119174,9
119175,11
119176,13
119177,11
119178,6
119179,9
119180,10
119181,10
119182,10
119183,12
119184,9
119185,11
119186,8
119187,10
119188,6
119189,9
119190,5
119191,12
119192,13
119193,10
119194,7
119195,11
119196,14
119197,12
119198,8
119199,9
119200,9
119201,10
119202,14
119203,4
119204,10
119205,6
119206,12
119207,13
119208,10
119209,12
119210,8
119211,8
119212,10
119213,9
119214,9
119215,11
119216,8
119217,13
119218,8
119219,12
119220,10
119221,7
119222,10
119223,13
119224,6
119225,13
119226,12
119227,8
119228,8
119229,11
119230,9
119231,12
119232,12
119233,9
119234,8
119235,10
119236,11
119237,12
119238,7
119239,11
119240,7
119241,9
119242,10
119243,10
119244,7
119245,9
119246,11
119247,7
119248,9
119249,11
119250,10
119251,8
119252,17
119253,10
119254,9
119255,13
119256,11
119257,11
119258,10
119259,7
119260,11
119261,12
119262,10
119263,7
119264,9
119265,16
119266,7
119267,10
119268,9
119269,13
119270,7
119271,10
119272,10
119273,12
119274,10
119275,6
119276,11
119277,7
119278,11
119279,8
119280,18
119281,9
119282,8
119283,6
119284,12
119285,8
119286,10
119287,8
119288,6
119289,7
119290,10
119291,13
119292,12
119293,11
119294,14
119295,11
119296,11
119297,13
119298,11
119299,8
119300,5
119301,8
119302,8
119303,12
119304,9
119305,9
119306,15
119307,14
119308,9
119309,11
119310,9
119311,13
119312,14
119313,10
119314,10
119315,11
119316,10
119317,12
119318,7
119319,12
119320,9
119321,10
119322,16
119323,6
119324,12
119325,9
119326,12
119327,7
119328,7
119329,10
119330,12
119331,11
119332,15
119333,9
119334,6
119335,9
119336,15
119337,13
119338,9
119339,9
119340,8
119341,12
119342,9
119343,10
119344,10
119345,9
119346,4
119347,11
119348,11
119349,9
119350,13
119351,10
119352,11
119353,14
119354,10
119355,11
119356,8
119357,9
119358,8
119359,11
119360,12
119361,9
119362,15
119363,8
119364,7
119365,13
119366,9
119367,12
119368,18
119369,11
119370,12
119371,8
119372,10
119373,12
119374,7
119375,12
119376,16
119377,7
119378,11
119379,9
119380,11
119381,10
119382,9
119383,13
119384,12
119385,10
119386,8
119387,9
119388,6
119389,10
119390,7
119391,7
119392,13
119393,12
119394,5
119395,6
119396,10
119397,9
119398,12
119399,10
119400,10
119401,8
119402,13
119403,6
119404,7
119405,11
119406,11
119407,11
119408,11
119409,12
119410,12
119411,7
119412,7
119413,13
119414,12
119415,11
119416,12
119417,6
119418,11
119419,4
119420,10
119421,15
119422,10
119423,10
119424,9
119425,12
119426,10
119427,8
119428,8
119429,13
119430,9
119431,8
119432,4
119433,9
119434,13
119435,9
119436,8
119437,10
119438,9
119439,12
119440,10
119441,12
119442,11
119443,5
119444,11
119445,11
119446,10
119447,10
119448,13
119449,8
119450,13
119451,12
119452,8
119453,16
119454,14
119455,12
119456,7
119457,7
119458,7
119459,12
119460,11
119461,12
119462,12
119463,12
119464,14
119465,11
119466,8
119467,8
119468,10
119469,10
119470,11
119471,16
119472,10
119473,15
119474,12
119475,13
119476,5
119477,7
119478,11
119479,8
119480,6
119481,9
119482,11
119483,14
119484,13
119485,12
119486,6
119487,15
119488,12
119489,8
119490,11
119491,10
119492,12
119493,11
119494,14
119495,9
119496,8
119497,7
119498,12
119499,15
119500,11
119501,12
119502,11
119503,10
119504,11
119505,14
119506,11
119507,12
119508,7
119509,11
119510,7
119511,11
119512,10
119513,9
119514,9
119515,7
119516,6
119517,10
119518,11
119519,9
119520,7
119521,6
119522,13
119523,14
119524,9
119525,12
119526,10
119527,8
119528,8
119529,6
119530,8
119531,12
119532,13
119533,7
119534,13
119535,10
119536,12
119537,12
119538,14
119539,8
119540,17
119541,11
119542,5
119543,11
119544,12
119545,12
119546,11
119547,11
119548,10
119549,10
119550,15
119551,12
119552,7
119553,12
119554,10
119555,11
119556,9
119557,10
119558,11
119559,8
119560,11
119561,16
119562,8
119563,12
119564,9
119565,11
119566,11
119567,7
119568,14
119569,12
119570,9
119571,12
119572,12
119573,11
119574,20
119575,12
119576,9
119577,8
119578,12
119579,10
119580,12
119581,15
119582,14
119583,10
119584,8
119585,12
119586,10
119587,7
119588,11
119589,12
119590,11
119591,10
119592,11
119593,10
119594,10
119595,11
119596,10
119597,10
119598,5
119599,7
119600,6
119601,12
119602,8
119603,7
119604,8
119605,11
119606,15
119607,11
119608,13
119609,10
119610,8
119611,14
119612,8
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,10
119620,10
119621,10
119622,6
119623,12
119624,11
119625,10
119626,6
119627,13
119628,11
119629,8
119630,10
119631,9
119632,6
119633,12
119634,11
119635,12
119636,10
119637,18
119638,10
119639,8
119640,10
119641,7
119642,9
119643,6
119644,11
119645,5
119646,9
119647,11
119648,11
119649,10
119650,9
119651,12
119652,9
119653,14
119654,9
119655,11
119656,6
119657,10
119658,12
119659,7
119660,12
119661,9
119662,15
119663,7
119664,11
119665,7
119666,11
119667,11
119668,7
119669,7
119670,6
119671,11
119672,12
119673,11
119674,11
119675,9
119676,5
119677,11
119678,6
119679,9
119680,11
119681,15
119682,5
119683,9
119684,6
119685,14
119686,5
119687,14
119688,12
119689,6
119690,13
119691,8
119692,8
119693,9
119694,13
119695,9
119696,10
119697,13
119698,6
119699,8
119700,14
119701,10
119702,11
119703,7
119704,12
119705,10
119706,9
119707,12
119708,6
119709,5
119710,13
119711,10
119712,9
119713,9
119714,6
119715,12
119716,5
119717,12
119718,11
119719,8
119720,9
119721,6
119722,8
119723,11
119724,10
119725,8
119726,10
119727,7
119728,11
119729,6
119730,11
119731,6
119732,13
119733,12
119734,11
119735,11
119736,14
119737,13
119738,11
119739,13
119740,12
119741,12
119742,9
119743,14
119744,12
119745,10
119746,11
119747,10
119748,9
119749,10
119750,11
119751,6
119752,11
119753,10
119754,11
119755,8
119756,12
119757,8
119758,11
119759,9
119760,11
119761,14
119762,10
119763,8
119764,11
119765,11
119766,6
119767,6
119768,9
119769,12
119770,11
119771,9
119772,10
119773,10
119774,11
119775,10
119776,10
119777,7
119778,11
119779,11
119780,8
119781,8
119782,8
119783,15
119784,8
119785,10
119786,11
119787,7
119788,15
119789,10
119790,8
119791,12
119792,10
119793,10
119794,11
119795,11
119796,12
119797,11
119798,8
119799,8
119800,11
119801,13
119802,12
119803,9
119804,12
119805,9
119806,13
119807,12
119808,9
119809,7
119810,7
119811,6
119812,6
119813,10
119814,10
119815,12
119816,7
119817,8
119818,9
119819,13
119820,11
119821,8
119822,11
119823,11
119824,8
119825,12
119826,8
119827,13
119828,9
119829,10
119830,10
119831,13
119832,13
119833,8
119834,11
119835,13
119836,7
119837,10
119838,11
119839,14
119840,10
119841,7
119842,11
119843,12
119844,11
119845,10
119846,13
119847,8
119848,11
119849,9
119850,11
119851,6
119852,7
119853,8
119854,11
119855,7
119856,11
119857,8
119858,6
119859,11
119860,10
119861,9
119862,10
119863,13
119864,8
119865,11
119866,13
119867,7
119868,12
119869,11
119870,9
119871,9
119872,9
119873,7
119874,11
119875,7
119876,6
119877,10
119878,10
119879,7
119880,17
119881,10
119882,11
119883,10
119884,8
119885,9
119886,6
119887,7
119888,14
119889,11
119890,7
119891,8
119892,12
119893,10
119894,12
119895,10
119896,9
119897,12
119898,10
119899,12
119900,10
119901,12
119902,7
119903,9
119904,6
119905,13
119906,11
119907,11
119908,9
119909,13
119910,11
119911,12
119912,14
119913,13
119914,13
119915,9
119916,13
119917,14
119918,7
119919,11
119920,10
119921,11
119922,9
119923,10
119924,7
119925,6
119926,13
119927,11
119928,8
119929,16
119930,10
119931,11
119932,8
119933,14
119934,5
119935,7
119936,15
119937,14
119938,15
119939,11
119940,10
119941,11
119942,10
119943,11
119944,11
119945,10
119946,11
119947,7
119948,10
119949,10
119950,11
119951,11
119952,12
119953,14
119954,7
119955,10
119956,13
119957,5
119958,13
119959,9
119960,9
119961,17
119962,10
119963,6
119964,10
119965,14
119966,14
119967,12
119968,12
119969,12
119970,8
119971,15
119972,9
119973,11
119974,10
119975,8
119976,12
119977,13
119978,9
119979,7
119980,14
119981,7
119982,12
119983,8
119984,13
119985,10
119986,9
119987,10
119988,10
119989,9
119990,8
119991,11
119992,10
119993,13
119994,11
119995,7
119996,10
119997,8
119998,9
119999,8
120000,14
120001,8
120002,9
120003,9
120004,8
120005,13
120006,6
120007,9
120008,10
120009,6
120010,11
120011,14
120012,7
120013,10
120014,10
120015,15
120016,9
120017,6
120018,10
120019,10
120020,14
120021,9
120022,6
120023,10
120024,6
120025,10
120026,10
120027,14
120028,13
120029,10
120030,11
120031,12
120032,13
120033,10
120034,10
120035,11
120036,5
120037,11
120038,11
120039,11
120040,10
120041,11
120042,7
120043,9
120044,12
120045,11
120046,8
120047,11
120048,10
120049,12
120050,11
120051,10
120052,9
120053,16
120054,12
120055,11
120056,9
120057,12
120058,13
120059,15
120060,9
120061,9
120062,6
120063,14
120064,9
120065,7
120066,10
120067,6
120068,8
120069,11
120070,14
120071,11
120072,11
120073,9
120074,7
120075,13
120076,10
120077,10
120078,14
120079,8
120080,9
120081,7
120082,13
120083,10
120084,7
120085,7
120086,12
120087,7
120088,8
120089,12
120090,9
120091,10
120092,11
120093,11
120094,13
120095,10
120096,5
120097,11
120098,7
120099,14
120100,12
120101,9
120102,9
120103,13
120104,9
120105,9
120106,12
120107,9
120108,16
120109,9
120110,13
120111,5
120112,8
120113,10
120114,12
120115,10
120116,8
120117,11
120118,10
120119,12
120120,8
120121,11
120122,9
120123,10
120124,6
120125,8
120126,12
120127,11
120128,11
120129,4
120130,11
120131,12
120132,8
120133,11
120134,12
120135,12
120136,12
120137,11
120138,12
120139,11
120140,12
120141,7
120142,12
120143,4
120144,7
120145,8
120146,10
120147,10
120148,10
120149,11
120150,11
120151,12
120152,10
120153,12
120154,12
120155,11
120156,14
120157,7
120158,11
120159,12
120160,12
120161,11
120162,14
120163,13
120164,8
120165,9
120166,12
120167,6
120168,12
120169,7
120170,14
120171,12
120172,13
120173,9
120174,8
120175,9
120176,5
120177,9
120178,10
120179,8
120180,12
120181,13
120182,9
120183,5
120184,13
120185,15
120186,11
120187,6
120188,12
120189,12
120190,8
120191,11
120192,10
120193,11
120194,10
120195,11
120196,11
120197,9
120198,8
120199,9
120200,13
120201,10
120202,11
120203,10
120204,9
120205,9
120206,12
120207,9
120208,8
120209,10
120210,10
120211,12
120212,10
120213,10
120214,12
120215,12
120216,10
120217,10
120218,7
120219,9
120220,9
120221,12
120222,12
120223,8
120224,9
120225,8
120226,9
120227,9
120228,7
120229,13
120230,13
120231,10
120232,6
120233,11
120234,7
120235,12
120236,8
120237,9
120238,12
120239,10
120240,14
120241,8
120242,14
120243,9
120244,13
120245,11
120246,11
120247,10
120248,6
120249,10
120250,11
120251,9
120252,11
120253,10
120254,8
120255,12
120256,7
120257,10
120258,11
120259,15
120260,10
120261,10
120262,14
120263,13
120264,10
120265,10
120266,5
120267,12
120268,11
120269,11
120270,12
120271,14
120272,9
120273,11
120274,7
120275,10
120276,8
120277,11
120278,14
120279,12
120280,12
120281,12
120282,8
120283,13
120284,8
120285,12
120286,7
120287,14
120288,8
120289,8
120290,11
120291,12
120292,14
120293,11
120294,13
120295,11
120296,5
120297,13
120298,11
120299,12
120300,11
120301,8
120302,10
120303,8
120304,12
120305,9
120306,9
120307,11
120308,10
120309,7
120310,9
120311,12
120312,11
120313,9
120314,11
120315,10
120316,8
120317,13
120318,6
120319,10
120320,11
120321,9
120322,13
120323,11
120324,7
120325,10
120326,12
120327,11
120328,6
120329,10
120330,9
120331,10
120332,13
120333,11
120334,8
120335,8
120336,8
120337,9
120338,10
120339,8
120340,10
120341,13
120342,13
120343,8
120344,7
120345,9
120346,12
120347,12
120348,7
120349,10
120350,10
120351,12
120352,12
120353,13
120354,11
120355,11
120356,8
120357,6
120358,13
120359,10
120360,6
120361,12
120362,9
120363,14
120364,9
120365,13
120366,14
120367,8
120368,12
120369,15
120370,12
120371,11
120372,5
120373,6
120374,10
120375,8
120376,14
120377,8
120378,11
120379,7
120380,9
120381,6
120382,6
120383,12
120384,10
120385,6
120386,7
120387,9
120388,6
120389,11
120390,11
120391,10
120392,9
120393,9
120394,13
120395,10
120396,6
120397,12
120398,12
120399,8
120400,10
120401,11
120402,10
120403,9
120404,11
120405,11
120406,11
120407,10
120408,12
120409,14
120410,10
120411,11
120412,5
120413,8
120414,13
120415,14
120416,7
120417,9
120418,7
120419,10
120420,10
120421,8
120422,8
120423,14
120424,10
120425,7
120426,9
120427,15
120428,13
120429,11
120430,10
120431,14
120432,16
120433,9
120434,8
120435,11
120436,13
120437,11
120438,10
120439,19
120440,9
120441,5
120442,13
120443,7
120444,12
120445,9
120446,10
120447,8
120448,9
120449,7
120450,7
120451,8
120452,7
120453,7
120454,10
120455,10
120456,9
120457,7
120458,9
120459,11
120460,10
120461,10
120462,10
120463,12
120464,10
120465,12
120466,9
120467,11
120468,7
120469,8
120470,10
120471,7
120472,11
120473,8
120474,10
120475,8
120476,10
120477,6
120478,7
120479,11
120480,11
120481,10
120482,9
120483,12
120484,10
120485,11
120486,11
120487,13
120488,8
120489,13
120490,11
120491,12
120492,11
120493,11
120494,7
120495,11
120496,11
120497,11
120498,10
120499,13
120500,7
120501,7
120502,12
120503,12
120504,14
120505,9
120506,6
120507,10
120508,11
120509,7
120510,13
120511,12
120512,11
120513,9
120514,11
120515,10
120516,9
120517,10
120518,9
120519,12
120520,7
120521,16
120522,11
120523,11
120524,7
120525,8
120526,9
120527,14
120528,11
120529,8
120530,8
120531,14
120532,12
120533,9
120534,7
120535,12
120536,13
120537,12
120538,12
120539,11
120540,13
120541,9
120542,9
120543,8
120544,10
120545,7
120546,9
120547,9
120548,15
120549,13
120550,11
120551,6
120552,7
120553,10
120554,11
120555,9
120556,13
120557,8
120558,10
120559,10
120560,8
120561,12
120562,10
120563,9
120564,7
120565,8
120566,6
120567,10
120568,12
120569,6
120570,11
120571,11
120572,13
120573,8
120574,15
120575,11
120576,10
120577,10
120578,8
120579,13
120580,8
120581,8
120582,7
120583,13
120584,10
120585,9
120586,7
120587,17
120588,7
120589,11
120590,14
120591,13
120592,5
120593,8
120594,10
120595,12
120596,10
120597,12
120598,10
120599,11
120600,7
120601,12
120602,5
120603,8
120604,7
120605,13
120606,8
120607,11
120608,12
120609,12
120610,10
120611,11
120612,10
120613,11
120614,8
120615,13
120616,12
120617,8
120618,8
120619,11
120620,12
120621,9
120622,6
120623,11
120624,9
120625,12
120626,6
120627,5
120628,12
120629,12
120630,7
120631,12
120632,12
120633,10
120634,7
120635,6
120636,9
120637,12
120638,11
120639,11
120640,16
120641,6
120642,6
120643,9
120644,11
120645,8
120646,10
120647,7
120648,10
120649,7
120650,13
120651,8
120652,13
120653,7
120654,9
120655,12
120656,9
120657,10
120658,10
120659,12
120660,10
120661,12
120662,11
120663,10
120664,11
120665,7
120666,13
120667,6
120668,6
120669,7
120670,10
120671,10
120672,11
120673,12
120674,10
120675,11
120676,10
120677,12
120678,11
120679,10
120680,10
120681,14
120682,11
120683,11
120684,10
120685,15
120686,12
120687,13
120688,11
120689,12
120690,10
120691,6
120692,10
120693,8
120694,10
120695,12
120696,7
120697,11
120698,13
120699,12
120700,10
120701,12
120702,13
120703,8
120704,11
120705,13
120706,15
120707,13
120708,9
120709,4
120710,11
120711,8
120712,11
120713,12
120714,7
120715,13
120716,9
120717,11
120718,8
120719,11
120720,7
120721,7
120722,7
120723,8
120724,12
120725,10
120726,11
120727,7
120728,10
120729,9
120730,9
120731,7
120732,12
120733,5
120734,7
120735,11
120736,14
120737,12
120738,13
120739,7
120740,11
120741,7
120742,9
120743,12
120744,8
120745,11
120746,10
120747,8
120748,11
120749,11
120750,10
120751,10
120752,11
120753,6
120754,9
120755,8
120756,9
120757,10
120758,11
120759,9
120760,8
120761,11
120762,7
120763,10
120764,8
120765,14
120766,10
120767,13
120768,14
120769,10
120770,7
120771,11
120772,12
120773,10
120774,11
120775,13
120776,11
120777,8
120778,9
120779,7
120780,10
120781,9
120782,14
120783,9
120784,7
120785,8
120786,10
120787,8
120788,4
120789,8
120790,12
120791,10
120792,9
120793,11
120794,12
120795,5
120796,10
120797,6
120798,13
120799,8
120800,5
120801,6
